passengerid,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,randomizer
1110,3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY",0.821391299
1111,3,0,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S,,,,0.041275448
1112,3,0,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S,,,,0.027550763
1113,2,0,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S,,,,0.16272114
1114,1,0,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S,,,"Scituate, MA",0.454353155
1115,1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN",0.586164258
1116,3,1,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,C,,,0.944024363
1117,1,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C,7,,"New York, NY",0.45772825
1118,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,9,,"Paris, France",0.509246156
1119,3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,,,"Sweden Akeley, MN",0.488717321
1120,3,0,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0.233330137
1121,2,0,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S,,19,"Bronx, NY",0.314677953
1122,1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C,6,,"Washington, DC",0.417267881
1123,2,1,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S,12,,"Ilfracombe, Devon",0.134806122
1124,3,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI",0.798581502
1125,3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",0.175593369
1126,3,0,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S,,,,0.4549792
1127,3,1,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,15,,,0.535357839
1128,1,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,4,,,0.830643132
1129,3,0,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S,,,,0.182988845
1130,3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,,0.539654833
1131,3,0,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,,,"Syria Kent, ON",0.538300358
1132,3,0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,,,,0.317514105
1133,3,0,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,,,"Ireland Philadelphia, PA",0.971068789
1134,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY",0.949684022
1135,1,0,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S,,249,"East Bridgewater, MA",0.884379522
1136,3,0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1,,0.90887535
1137,2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S,10,,"Greenport, NY",0.346733063
1138,3,0,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S,,,,0.723890409
1139,3,0,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S,,,,0.21365687
1140,3,0,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,,,,0.589062363
1141,3,0,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S,,,,0.404644952
1142,3,0,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C,,,"Syria Kent, ON",0.789541948
1143,2,1,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S,11,,"Plymouth, Devon / Detroit, MI",0.750909018
1144,3,0,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,,,,0.461041398
1145,3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",0.705071094
1146,1,0,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C,,,"New York, NY",0.834344149
1147,3,0,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,,,,0.014818626
1148,3,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,16,,,0.045845996
1149,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C,3,,"Basel, Switzerland",0.227102882
1150,3,1,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,D,,,0.336762306
1151,3,0,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q,,,,0.406365328
1152,2,0,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S,,,"Plymouth, Dorset / Houghton, MI",0.636969375
1153,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,10,,"Hudson, NY",0.016503501
1154,3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,,0.856758608
1155,1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S,,,"Rotterdam, Netherlands",0.314347127
1156,3,0,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,,,,0.993322032
1157,1,0,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C,,148,"San Francisco, CA",0.748994838
1158,3,0,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,,,,0.955646937
1159,3,0,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL",0.616986391
1160,3,0,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,,,,0.368017102
1161,1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY",0.030490453
1162,3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C,C,,,0.702100864
1163,2,1,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S,9,,"London / Fort Byron, NY",0.854113478
1164,3,0,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S,,,,0.391003825
1165,3,0,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,,0.783908313
1166,2,1,"Herman, Miss. Alice",female,24,1,2,220845,65,,S,9,,"Somerset / Bernardsville, NJ",0.403140205
1167,1,0,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,,,"New York, NY",0.752115307
1168,2,0,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,,,"Newark, NJ",0.515150671
1169,3,1,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S,15,,"Sweden Worcester, MA",0.334879754
1170,1,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S,8,,"New York, NY",0.808737068
1171,3,0,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S,,,,0.65425271
1172,2,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S,4,,"Cornwall / Akron, OH",0.681558481
1173,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,B,,"Hessle, Yorks",0.246194301
1174,1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S,8 10,,"Duluth, MN",0.716807491
1175,2,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S,14,,"England / San Francisco, CA",0.61974198
1176,3,0,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S,,,"Krakudden, Sweden Moune, IL",0.589314011
1177,3,0,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,A,,,0.426734467
1178,1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,3,,"Basel, Switzerland",0.708398438
1179,3,1,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C,6,,,0.169162234
1180,1,0,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,,,"New York, NY",0.147783749
1181,3,0,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI",0.980678708
1182,2,0,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S,,,Cornwall,0.184317149
1183,1,0,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C,,234,"Providence, RI",0.310326228
1184,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,D,,"Scituate, MA",0.5535066
1185,2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,0.57595089
1186,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C,1,,London / Paris,0.68815175
1187,3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,B,,,0.873117394
1188,3,0,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,,61,,0.767429753
1189,3,0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,,,,0.153350101
1190,3,0,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,,,,0.456672863
1191,2,0,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S,,,Belfast,0.033182598
1192,3,0,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C,,,,0.596342121
1193,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C,4,,"Brookline, MA",0.187635696
1194,2,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S,,,"Weston-Super-Mare, Somerset",0.138403499
1195,3,0,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,,,0.835007756
1196,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S,7,,"New York, NY",0.19533553
1197,1,0,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S,,269,"Milwaukee, WI",0.426389496
1198,3,0,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S,,,,0.538889135
1199,2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S,,,Guernsey,0.66794764
1200,3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,,0.193950834
1201,3,1,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,A,,,0.070769757
1202,3,1,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C,15,,,0.548703529
1203,3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,,0.061528308
1204,1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,5,,"Boston, MA",0.030914942
1205,2,0,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S,,,"Walthamstow, England",0.023100138
1206,3,0,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q,,,,0.725361489
1207,3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,,0.763214699
1208,2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S,12,,"Deer Lodge, MT",0.395934743
1209,2,0,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,,,"Ilford, Essex / Winnipeg, MB",0.095590867
1210,3,0,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,,,,0.683160815
1211,1,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France",0.357015586
1212,1,0,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S,,,"New York, NY",0.097023207
1213,1,0,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,,45,,0.859153096
1214,1,0,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,,,"New York, NY",0.188176788
1215,2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,,"Nice, France",0.725834969
1216,3,0,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S,,,,0.210716335
1217,2,1,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S,D,,"Nice, France",0.606576694
1218,3,0,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S,,,,0.632446633
1219,3,0,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,,,,0.380327592
1220,2,1,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England",0.23812356
1221,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,3,,,0.383463393
1222,3,0,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,,,,0.860270788
1223,3,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S,A,,,0.251571952
1224,1,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH",0.331529424
1225,3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,,,England,0.026123533
1226,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ",0.051218437
1227,2,0,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C,,,"Paris / Montreal, PQ",0.781234128
